lb_stat,lb_pvalue
0.060256387312482874,0.8060911679106949
0.20491886037866358,0.9026147679203653
0.3100967120063174,0.9581185107227295
1.0256519613775192,0.9058816880880921
1.09247081123906,0.9547679507592034
1.670871287178019,0.9473478281998253
2.0763839047947004,0.9554918853763863
2.0898553433239466,0.9781325363092574
2.1346209431467877,0.9891553250497225
2.1539921106812083,0.9950178222814645
2.375691639484872,0.996680078784957
4.761043646424265,0.9654876510569894
4.812474962067428,0.9790924275711147
4.91199496620926,0.9870001148785859
4.916831054167048,0.9928074556223873
5.47962221157822,0.9928056957813448
5.572752996713471,0.9956270421230385
6.710810594861043,0.992346786467342
6.711349295776479,0.9956008530397866
6.742241349762695,0.9974487374981706
