lb_stat,lb_pvalue
0.45372875755295555,0.5005695250976218
0.5737607390297218,0.7506015182899621
3.486978483679217,0.3224548989588537
3.6247718594443588,0.45916175603767617
3.741972943443004,0.5871303425127585
3.7833905023950565,0.705961893528994
4.172821652454849,0.7596705125876766
4.341045829085102,0.8251172824798738
4.495146603096691,0.8759144776051673
4.535092002808423,0.9199975850359859
4.844607902416187,0.9384577297736519
5.417055178023704,0.9425805632855354
6.954285864980545,0.9044919851105367
7.2897040771552195,0.922966078732167
7.848460780158663,0.9297141853531046
8.912005563233445,0.9169929416035623
9.2252444982107,0.9329291230252712
9.231417169328234,0.9541383735122831
9.406414591037054,0.9661030763483058
10.943968903518588,0.9476626489255253
