lb_stat,lb_pvalue
0.19999882139026573,0.6547217973600092
0.3122157947477103,0.8554668827611638
0.48708565532703485,0.921719337372667
0.6499062498537376,0.9573597503097393
0.8569506574761494,0.9732595484510742
0.8826066685513037,0.9896737307256783
1.5767820945897342,0.9795317982516486
1.8679055591057172,0.9847970886243469
1.9552090634670898,0.9921562488711639
1.957581538450747,0.9966550340919453
2.538500099061237,0.995529290365651
16.907093565651167,0.15312569010539615
17.01535603696934,0.1986030357642651
17.156918017972938,0.24791209970141928
17.744586183422474,0.27633142760654683
17.76546593104302,0.33780854550128775
18.0042126252041,0.3885751605668663
18.11391606399566,0.4481721568220361
18.440220919238765,0.49323552824344563
18.49891116048325,0.554578385520318
